Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.057546133771606466,0.0006867846656179723,0.05937993993104967,0.5271989144082008,0.0016340870171735974,0.0015052674173556954,0.15918736376738288,0.18344752265562883,0.008125134195153368,0.0012888521708307146,3
0.10796973278403159,0.0018548483897540837,0.032703380950463455,0.5526598361324788,5.445636103440059e-05,0.007573483735887837,0.10284870294792353,0.17138700633882342,0.018534640276960092,0.004413912082642699,3
0.1183663762961758,0.00020165270500860035,0.027171744583269063,0.4191802432335751,3.56265208745978e-05,0.004258635593796096,0.12483650420923821,0.1751519262142822,0.13054644581121044,0.0002508448325697069,3
0.06707466862625995,0.0003255528198971244,0.033604577899164885,0.3751111312958791,0.0023069346638807824,0.0016958189635622896,0.10347453055486118,0.3830646439145722,0.014636811277191563,0.018705329984731036,3
0.3834723119303233,0.00012555729721363512,0.02274783288071445,0.18770036211802207,0.13682223310084696,5.3175158611802666e-06,0.02569655257650383,0.06627844578088794,0.17067396797290463,0.006477418826721853,3
0.04996289965322678,0.001764249733899425,0.013883932612133608,0.4936347527583702,4.330997286704938e-05,0.01603695784477259,0.049269933680394826,0.3406550209124096,0.03388548324610987,0.00086345958581623,3
0.11639149592251456,0.0005577216401933689,0.04352339196676118,0.4407483570423959,1.466899098970559e-05,0.0043163686686789925,0.12863031637216688,0.22507256223682448,0.038441945311046374,0.002303171848428649,3
0.11108764148575392,0.00012948064730177898,0.04022175586036791,0.5698407849417141,5.8955659600765765e-05,0.001832546144223834,0.1069441832738227,0.1557441677302955,0.01021058594400275,0.003929898312916673,3
0.21399332144393088,8.557931052186934e-05,0.01738127557653056,0.517810298070167,6.575440392308565e-05,0.0029112516332234486,0.12245732881135901,0.06343623884763741,0.0604485285300831,0.0014104233726235944,3
0.1408683171793598,4.003838848968512e-06,0.01450543289008003,0.8304859226617677,0.00042405829656811663,7.543662220267297e-08,0.0009908125231201776,0.012719440746046456,1.8481998026884936e-06,8.822778384780704e-08,3
0.13085634250735204,1.0270152001598962e-08,0.0003792529868952446,0.01679100183623014,0.0018122812440668251,5.85657215489287e-07,0.0015042573871956939,0.008105942967974724,0.8405383982633887,1.192687952917551e-05,3
0.5468713866422051,2.8133900435377087e-07,0.00317892994552419,0.0725222995055204,0.018754007631451037,4.355224408200227e-06,0.00608613569172843,0.029319527212167597,0.3231215900539649,0.00014148675402575944,3
0.10773952624708502,9.653052517120051e-05,0.11592118667846317,0.5064464399375852,0.22376943241046116,1.1597625339614803e-07,0.005026153087253389,0.040944414259202,5.4106780353055666e-05,2.0940981723966513e-06,3
0.22260033183394445,3.459690260446206e-07,0.005667967857265245,0.1638521759680551,0.00029885452257132777,7.556378001366655e-05,0.035425056660400606,0.024715633119497208,0.5473344334813887,2.963680783768892e-05,3
0.06946950219062246,7.048265663245382e-05,0.017420009105303016,0.4568015866213776,9.013135564515883e-06,0.00719844971203188,0.2927494368314617,0.08098070148805847,0.06984004576302356,0.0054607724959242505,3
0.33219103688161766,9.829538395206204e-06,0.023164990733833556,0.41950995432453253,0.0001283635208852257,0.0002900254875231188,0.0713346545740716,0.09621696056365833,0.0564585678816963,0.0006956164937863246,3
0.15871877816198965,0.00011780874162226914,0.04192752965880715,0.08759817411305935,0.3698505106331365,0.010600753136817806,0.11793701264538203,0.11473177489618892,0.036270563818809,0.06224709419418741,3
0.27026364995525576,4.5763032027899256e-05,0.02148951287636109,0.4183757138889587,9.89364173346141e-05,0.000422715028750115,0.07037463516909996,0.11869320610064049,0.09983047177716457,0.0004053957544066611,3
0.08268421398168983,0.000631068801266793,0.05767876897047222,0.5708014826403834,0.0035068265700468884,0.000783577065920522,0.18483972969162848,0.0821866998159882,0.0023149258573411133,0.014572706605262517,3
0.09842049818926385,6.88897439826633e-05,0.02810943903866933,0.5324771714816864,2.251216780151325e-05,0.002301001442501575,0.12136568333234057,0.18595587033171274,0.02928946529361311,0.001989468978428296,3
0.08741175050870639,2.4406481441067676e-05,0.022219924581311157,0.8052648954057516,0.001986722964321573,1.8978605422704744e-05,0.015652472382191182,0.06725750209700182,0.0001315978981538575,3.1749075698619814e-05,3
0.043661328997200204,0.0007456399884743394,0.030976607202392432,0.7885301770566834,0.008167055583794445,3.0710037468866825e-05,0.004527138857077277,0.12331216082463677,1.2266255245440553e-05,3.691519702667586e-05,3
0.033860507838156265,7.972101896142253e-06,0.013614223134743563,0.3872204058464035,0.4955495510791623,2.0765742289655865e-06,0.0034574329000231366,0.06625497407597307,9.451683904870023e-07,3.19112810225104e-05,3
0.03702038643605144,7.968840759426556e-05,0.018606814174547258,0.8944095955144848,0.0015344580950864047,1.4451996565392074e-05,0.006392910122613287,0.04193111835944474,1.4559753984678851e-06,9.120918213954033e-06,3
0.062266875846651644,0.00011328318874457014,0.02801016995793442,0.8170227729621672,0.0017681415419720237,9.383011588630609e-05,0.0210723310019575,0.0693476270707077,7.569800356347161e-05,0.00022927031041511883,3
0.030576650341095645,0.00015590316431681868,0.09768354042622623,0.3736601703048815,7.633652239784802e-06,0.0011757911214833603,0.12299906765352059,0.3585178705409546,0.015084600518410712,0.00013877227687061683,3
0.23608799190024637,0.0018315911005783905,0.07918285138464924,0.2549425472701413,0.05243967613964589,0.0004975496350416784,0.19197616974390302,0.045863884773267666,0.100422384381031,0.03675535367149541,3
0.11286051098148925,0.000955777380266673,0.08139987508498703,0.421432063276,4.663680840435044e-05,0.003329205046768899,0.1726527687357824,0.15689902122621138,0.04907788408708074,0.0013462573730092396,3
0.010878084623953071,0.016927281773153658,0.24242705620956342,0.26210917648975535,0.0010004903091019252,0.0037811157487764374,0.2584839226159754,0.19815600096849398,0.0003945398317298128,0.005842331429496882,3
0.01841009665057976,0.003565655338282668,0.01526343927830085,0.3298485604158327,4.3901939961627005e-05,0.07154464312333611,0.10372009179327916,0.40224201800340814,0.05077795016632986,0.004583643290689152,3
0.051971399515878466,0.00019006319077012095,0.08597645311144998,0.6034340303786218,1.8894806513567237e-05,0.00013359214479512685,0.03387351572597671,0.2242308701092934,0.00015686595274119956,1.431506395965882e-05,3
0.1013068677802253,8.205573663044563e-05,0.04980648862061685,0.8198702186413168,0.009509730840385231,2.7068908881424946e-07,0.011383798428747949,0.007995308272593158,4.379774834171385e-05,1.463242053727145e-06,3
0.07910255479245817,0.0005972415046950645,0.07753890083687333,0.679570301201489,0.07081212397568061,4.741989313490972e-05,0.007937380750344308,0.08416809030404389,1.2708494843924377e-06,0.000224715891796454,3
0.10331694475289234,2.3604241252436482e-06,0.01055496175002012,0.801168751806184,0.05709394928786938,8.577292129684896e-06,0.012731150472101903,0.01510080108465191,9.783624945929595e-06,1.2719505079419367e-05,3
0.19108661123555729,1.53171283266427e-06,0.03254739758227107,0.02540295202983011,0.010675022885078546,0.0002131366257797502,0.03724858982114897,0.11180058773767608,0.5896544628031712,0.001369707566654337,3
0.23190960158570204,3.5051691208234983e-07,0.00772446779594186,0.03358913793023515,0.0036919682334793126,8.141629956126653e-05,0.015406697404874535,0.05773811677098097,0.64969912513899,0.00015911832332271846,3
0.4859240490292879,6.362860656594655e-07,0.003012171335053756,0.09397844263541091,0.3903351157017378,9.063902134447135e-07,0.005091980227262257,0.009538003000415322,0.01198907622976435,0.00012961916478844662,3
0.06769644818217134,4.594355200337393e-05,0.023708926109015767,0.8479992503326417,0.02899345353168515,7.190109034516511e-06,0.009860578883419083,0.02167682450691997,1.0146910756171795e-06,1.0370102033589355e-05,3
0.35242737464297413,1.1715623297681628e-05,0.06549070840911185,0.5226331777122432,0.005471690323943001,5.244031865512722e-07,0.00796111114714773,0.045865415515786795,0.0001254587723447331,1.2823449964445238e-05,3
0.2332268018362626,5.059615658187799e-05,0.02515055212352285,0.574754603254084,0.0004156658742979172,0.0001922187671735859,0.09530372098324393,0.046105672832369785,0.02449552382354391,0.0003046443489196077,3
0.07313077732167093,0.0018024560121834296,0.08977817945882387,0.29895024803884235,0.00014838853908676395,0.0008590096249537485,0.32126368070867434,0.0894594562111657,0.027441728596603668,0.09716607548799526,3
0.14755287967216324,0.0015391330900950445,0.18500652590598612,0.07368461113771539,0.025789300852088335,0.00803093356757312,0.2458612158843221,0.10354324671646671,0.038787698785219475,0.17020445438837048,3
0.019877561094287455,0.006539035760737066,0.049151294508045,0.2821533961150438,7.922581132083034e-05,0.06036367339645065,0.15105872667062015,0.3845848226853496,0.005624386858294725,0.04056787709985067,3
0.02886499316216022,0.015661411145500015,0.2562985188008072,0.04572556849097891,0.17817318644292732,0.0013379671310333639,0.1636110270030665,0.08218008574899127,0.0057586421256790666,0.22238859994885618,3
0.09299762017369653,0.0005776012004931629,0.06842837202696361,0.04947417675573102,0.5981999473393816,0.0020850292605094204,0.06573671354540038,0.07128119950630597,0.013787280332358333,0.037432059859159976,3
0.1271491999674068,0.0001825492786546436,0.06185961972608631,0.49650964830925226,0.00020887965556048245,0.0005655031854186647,0.1641090877519171,0.12193070259343249,0.026168740773292353,0.0013160687589788282,3
0.06498568564829968,0.007133184210056132,0.035709480294056614,0.5330107461129915,3.164606106943893e-05,0.02604708924019617,0.15930005626842397,0.14863700545905842,0.012950385894321516,0.012194720811526784,3
0.10402166090470197,0.0002301105048428157,0.054623974144413424,0.518890440592393,0.00016723074504883538,0.001198422942795656,0.13388118948262556,0.17702812645070048,0.007338695162137176,0.002620149070341096,3
0.08291900302899087,0.0012115279908023872,0.10262513458477873,0.6222698409038595,0.00029841905084111476,0.0003158292095981405,0.051112153474427525,0.13773267271212336,0.00013462496041326928,0.001380794084165069,3
0.13220581595764289,2.2456894895054242e-05,0.07098570053743385,0.6153374819051664,0.13373968112185813,5.752113162971398e-07,0.004891848302179731,0.04280265055263866,1.2923715158799673e-05,8.658017102515619e-07,3
0.059979203595694454,6.538555652687044e-05,0.034839005673911724,0.8043617260222419,0.08133876414410714,3.6393150604450333e-05,0.009768579792459714,0.009610015098643902,5.515756279484088e-08,8.718082469897606e-07,3
0.11013166372074665,9.010792701097167e-05,0.23756097355594255,0.08706925749030159,0.2604635595411366,1.721609647371506e-05,0.05453193376080242,0.23075442630981635,0.013592198610109348,0.005788662987659746,3
0.4352327307437512,5.09725460289221e-07,0.006247794647114694,0.07213529262447235,0.3797135811735851,9.21803990578227e-06,0.007434551127160709,0.047395609670537936,0.051375399603909286,0.00045531264410246286,3
0.1823263006829159,9.563822875363075e-07,0.014069534488714482,0.04780429095081772,0.6364116541918337,2.9569864178961367e-06,0.015843793970225582,0.0446958684437821,0.05836800637143218,0.0004766375315730211,3
0.16720327657825854,0.000390461424664566,0.05168351094314692,0.12763162602709122,0.004816812562372741,4.005670962598899e-05,0.06782353936791763,0.13957145181478242,0.4294652366579716,0.011374027914168292,3
0.06398269481366112,5.0327521721179145e-05,0.05731893827046053,0.39995453000053155,5.234052972873193e-07,0.0007405485179611652,0.12905252596804248,0.33409862107828237,0.014508527623630606,0.00029276280041169023,3
0.03008431962801267,0.010320755349664347,0.5054975556441704,0.07480004283981999,0.04268523108843548,0.008011044501735839,0.15513445049372493,0.137806390575715,0.0035733059294472467,0.03208690394927405,3
0.1069522459239142,0.0030095976375391436,0.12106642840774152,0.5136589121501174,0.002548331311755533,0.0020248173189736543,0.08954257755170077,0.15407688727577806,0.0015920360486608514,0.005528166373818863,3
0.0639152284339357,0.0032984236067806674,0.06793064916664965,0.3085016494057753,5.608440518837241e-05,0.06248506756580781,0.203093904265616,0.2625431636036245,0.02006631278466564,0.008109516761956434,3
0.15402579682983222,0.0003259898694311387,0.04137039479568871,0.47475767341439856,4.5290071820671076e-05,0.002148359161140843,0.09423358830756279,0.19878092413963708,0.03356023726217255,0.0007517461483156436,3
0.03896032786092498,0.004369399686944419,0.17288397651973916,0.41218503466633233,5.6757051549207745e-05,0.0013569020981003524,0.2964928469931958,0.06882138480443585,0.002259765306842595,0.002613605011935339,3
0.09353958317421873,1.2373333525061178e-05,0.021971809732293592,0.5042102241574904,0.3731280144434876,1.753844230809775e-09,0.00015245687922746176,0.006985333083339607,2.0088748682080132e-07,2.555086494141265e-09,3
0.012369921777535318,9.228943053762563e-07,0.0029434845357310907,0.14115481991955206,0.8322828054986042,1.5676633632498914e-07,0.0008815594022821305,0.010365220424478376,6.805716912522451e-08,1.0407240059065033e-06,3
0.35144727718463487,9.494691425125394e-06,0.02205799256298916,0.11009507821144118,0.36359575124251753,1.2822859101098312e-05,0.024718564086941647,0.05979292323528031,0.06766888803942156,0.0006012078862474189,3
0.19947843161250722,0.00012311925168254507,0.05363581500163198,0.06824265026698711,0.25875091393439414,0.00017034762654544167,0.06845424551124982,0.05759997045848755,0.28599944656130305,0.0075450597752111355,3
0.016033705851338828,0.015854763192377636,0.20546184540510942,0.6028428365717123,0.010389381720320468,0.00019210937362070345,0.016850089017219978,0.13182784238035736,5.717561585559499e-06,0.000541708926357853,3
0.08400509848985217,0.0016801288508019314,0.043936343458068676,0.3711690495191923,1.970800387104509e-05,0.019507930417959233,0.36936917843649225,0.046248825887632544,0.015128381467864112,0.04893535546826574,3
0.12124081422789006,2.1608590570041794e-05,0.08408859023827138,0.343972384562633,1.0765360181089587e-06,0.0009370171450915984,0.11280481310866916,0.3185497796601097,0.018024080395278873,0.0003598355354680828,3
0.061977008647252356,0.014477691679839942,0.1628963493226181,0.348563214481822,0.00024176081286000266,0.03246837351079822,0.22798043346213873,0.12718892625066322,0.0011395027355249748,0.023066739096482478,3
0.007300396532366854,0.04067874784755532,0.18997508622667783,0.18309000297037564,0.0010415878103204584,0.03579211944557166,0.20121180967539848,0.2047551014826026,0.00036778594594023367,0.13578736206319098,3
0.037239191895998724,0.007755124405265802,0.17544123026465142,0.037731078544113235,0.2584963074318096,0.019270626696282416,0.2525397874225771,0.06470272236619273,0.015992566946265746,0.13083136402684323,3
0.006882536814979934,0.016158782653170348,0.20297600124521245,0.13200912443054383,2.081594850745923e-05,0.017017287557746286,0.33183432363917437,0.07852273873080523,0.00045092376521726357,0.214127465214643,3
0.03366233810437329,0.0029435661338196185,0.08054485908184358,0.7596150128482493,0.00133581340029949,8.626918136214554e-05,0.042851447549980104,0.07877711457253976,5.0069665859056394e-05,0.00013350946167349438,3
0.041554008021326895,0.0009045517905435857,0.13118674470330377,0.7269379661006324,0.004291533564095939,3.420132377391449e-05,0.01923806089304477,0.07567332538788847,1.1710729790294429e-06,0.0001784371424110588,3
0.03644135277754437,0.00015906260034918783,0.018718829025886768,0.6195865565240223,0.00030018624298182257,4.952966073705381e-05,0.01152946773356969,0.31250730300840734,0.000624035913636943,8.367651286435475e-05,3
0.31607478952664897,1.767533806545248e-05,0.059098651577936874,0.06431464041308796,0.012134449860286228,0.0003332622185353378,0.07067010707563035,0.13810078594371375,0.3332280609220479,0.006027577124047207,3
0.10185432226471772,1.7215526808873987e-05,0.014378596696383816,0.7588303938232692,7.799238548059023e-05,6.555388115204716e-05,0.03907535277442753,0.08095316860918027,0.00470750214652724,3.990189205290909e-05,3
0.01961061023574705,0.0009998345327307148,0.1416128911948262,0.5913893567206002,0.007587791588022765,2.6596912015046147e-05,0.010574047716591437,0.22815403509095053,1.1269760375798379e-05,3.356624814022874e-05,3
0.13383553901726278,5.9773448927484784e-05,0.06221609247608539,0.6661548901499315,5.913526519801748e-06,4.46234852277936e-05,0.022594739975564673,0.11480755720823733,0.00026147289854977523,1.93978136935769e-05,3
0.10149459326897665,2.7835370090908003e-05,0.07038886440009617,0.6128408343586826,8.793960283385814e-05,1.1954043086121733e-05,0.015739876259375684,0.1990772732873489,0.00031988784851145845,1.0941560997601827e-05,3
0.029206999972991428,0.006098836484466209,0.16015131042522282,0.4824355663568695,0.0011502994987922348,0.0043442225416506705,0.20591193596246724,0.105289703743801,0.00020513731302406672,0.005205987700714684,3
0.04419607330194103,0.0034182050027218207,0.06600756086111237,0.23586674080161865,0.00012495799097233723,0.05284023923924983,0.3521013608358544,0.16149525205407386,0.036317727335884814,0.0476318825765709,3
0.013781562796201751,0.02388026112821261,0.41703077909061037,0.4926840860085396,0.008008160716515049,4.673922688096563e-06,0.02772143400063296,0.01688843474304362,4.674147522926874e-07,1.4017880367941783e-07,3
0.12717148043086687,0.0002048114332974587,0.016003342211976964,0.6516073983317051,0.0003513044790176965,0.005525535362772233,0.07603775070233956,0.11737838205411219,0.004035233461481303,0.0016847615324307689,3
0.26993041210923907,4.427348720657217e-05,0.035123269004426756,0.37287045077203596,6.87565308034744e-05,0.0006554593901858792,0.11487303231543783,0.12362424606556109,0.08192712578034284,0.0008829745447604738,3
0.3156910186306397,3.600000081949185e-05,0.05887414174445475,0.309557225532009,0.0009429046766178089,0.00026171828580028326,0.14782942292829063,0.10116457321831848,0.062471370291605294,0.0031716246914444907,3
0.13435131076311932,0.000680590833458369,0.07903522082226817,0.49914954136746315,0.0003300298562671164,0.0028962296543333845,0.11670074235276735,0.1591417787097071,0.0065615555590587855,0.0011530000815571867,3
0.06704261871410447,0.002543699957158831,0.09809065886578175,0.7243587899162403,0.001108258814227662,0.00011903765764741826,0.01728391132623094,0.08879573267816122,1.8690137466712227e-05,0.000638601932980675,3
0.0736664647860022,0.0014683987411937066,0.18702826778988407,0.43340397162998173,0.01966938110978343,0.0006095216856708554,0.08505620513265427,0.1877871223059266,0.0007531664028931943,0.01055750041601015,3
0.04293000016409096,0.0010182552688240507,0.10361105019038852,0.6643655318722363,0.051568692452333906,6.576509394353138e-05,0.02267538048646378,0.10951826546249485,3.4008716203935848e-06,0.004243658137603554,3
0.33458769110901626,6.193826127019241e-05,0.1062423145514362,0.06544229945429404,0.25004793884314425,3.8481610743801276e-05,0.04961342649334643,0.07736961905680662,0.11274733777968232,0.0038489528402599936,3
0.19950717744171304,1.2927570325541766e-05,0.02305188285662862,0.43721342783701883,0.026032398111619143,3.3446656079106496e-06,0.013702603257361461,0.2777923186956549,0.021985925363287386,0.0006979942007831828,3
0.5804726398912339,2.2696872133143455e-06,0.01746607506080371,0.1578124258680709,0.0765277999068422,2.602970090848475e-06,0.04021330395267741,0.041961167190395963,0.08403565687833006,0.001506058594341673,3
0.05711869838552591,0.000677436387653559,0.06700488890374133,0.48226645363347953,0.2601206917462751,1.5087752429845148e-05,0.028974662329266657,0.10049144420323966,0.0029867589211070187,0.00034387773728128374,3
0.22503889169859814,1.384213932834032e-05,0.014447767291072005,0.6396991018130113,4.345238602883564e-05,7.85584552752586e-05,0.05728293748542249,0.04676660260121456,0.01655229159562983,7.655453441927855e-05,3
0.05630530163791588,0.0007855913940413523,0.044381440675512564,0.27985528066105103,9.471509659428971e-05,0.0056297958987657735,0.13438592534672225,0.38581832292757184,0.0864893929986342,0.006254233363190929,3
0.17456533628073706,5.236955113377926e-05,0.0314083016337889,0.35315539907094073,1.13908584446977e-05,0.00184452334231473,0.19760308791489312,0.13547385607559664,0.10332658386584817,0.0025591514063022735,3
0.09455061580757561,5.392295458429648e-05,0.02377046287122116,0.724230858508059,8.952999672083e-05,3.233968276083997e-05,0.02256062117043775,0.13424235116500904,0.0004083062580376306,6.0991585593829076e-05,3
0.1713605272563653,9.837159849269764e-06,0.021096873295082058,0.7775582490428022,0.008145849772256696,4.4943649064868846e-08,0.0014332511466520561,0.02038777000789667,6.536966918852932e-06,1.0604085278349523e-06,3
0.05732112537545583,4.615825474753978e-05,0.026888866655503944,0.48063067333424137,0.002913496293741283,0.0005449040393515773,0.08326388603417391,0.26831437976819306,0.0783708264654688,0.0017056837791228957,3
0.3044885811588149,3.674854789186906e-05,0.06304046282609377,0.12088503282112291,0.28384828323781813,1.2710178831943275e-06,0.03231137318347916,0.07826183383740344,0.11546751557104526,0.0016588977984473027,3
0.274550243426694,1.0884873084306556e-05,0.014126544278295067,0.06678752467795086,0.25490503445196433,1.2592962731742396e-05,0.018790727094543245,0.03224651326242047,0.33776534881241765,0.000804586159898357,3
0.05234970102198733,4.702260629577729e-07,0.0028531011774203564,0.9396600105258704,0.0005026567410382724,2.305039362545973e-09,0.00019522845966398755,0.004438810717807972,1.7874797197593792e-08,9.50312263145963e-10,3
0.08831475423440359,3.3221005352210915e-05,0.03205463829748661,0.8690649267793094,0.0019531283938077812,2.2404724013478404e-08,0.0014881525010522238,0.007090347274644967,7.87200553971514e-07,2.1908665267875368e-08,3
0.20801734028639382,1.6122531229121156e-06,0.017705863242494634,0.3731283671551285,1.4017762503384455e-05,0.0001570053583835641,0.104183031850252,0.07272904439244458,0.22399939628912505,6.432141015172624e-05,3
0.24394242676547592,5.929769239672954e-05,0.0712980975744987,0.45197031059432347,7.876201968193294e-05,0.00033207981496887417,0.13363350351943398,0.08731672498466171,0.0045944230545306945,0.006774373980028,3
0.15651053441782342,0.00021880548908075875,0.16282705569419287,0.37599982627161616,0.00013983239398187715,0.0005589378691242673,0.22696842618727178,0.06831997950310782,0.0031664990814302962,0.0052901030923706415,3
0.06318066245125437,0.003031682728117402,0.23295331505540018,0.23063895941636572,0.005025008857334555,0.002546374309624811,0.21515568657326886,0.16499077566749587,0.0017404901719226711,0.08073704476921553,3
0.06716064181181573,0.0209452885145035,0.2597683854276963,0.08167111834682157,0.1555819625264476,0.03839708601355748,0.12717584417168626,0.0748912218597807,0.000377285857056358,0.17403116547063446,3
0.007929604437824802,0.002404491160256703,0.1979496664930387,0.006193553333708185,0.022272829819980775,0.12169029609772622,0.20641622441198426,0.09695135722711898,0.007124516235459452,0.3310674607829019,3
0.16713064331063882,0.0002911448605860261,0.034147926728492865,0.4477609320813361,7.845262043772519e-05,0.0035104850350789808,0.17980292936274928,0.12136053761146816,0.041823509632835036,0.004093438756376872,3
0.10181015502458547,0.0016901448471104182,0.08710619304143974,0.3995514195932898,2.3843875300061037e-05,0.008741361177721129,0.19008650861519766,0.18147131783254272,0.010386338556246323,0.019132717436566554,3
0.07952587650894974,0.0018913118480982942,0.14329758753196234,0.6651233116562765,0.05587296518196103,4.382979704956342e-06,0.020229747451627336,0.03402538070936151,1.4730367469040905e-05,1.4705764589333521e-05,3
0.10600850405023819,0.0004613533133187348,0.12480080904072773,0.6826879418896986,0.007264067449115153,8.477736447270293e-06,0.007886723311489072,0.07081526593983643,1.211948439071325e-05,5.473778473806759e-05,3
0.02098208029535907,0.0009536677915358329,0.018863151519890833,0.8360092077099193,0.003628132542343782,2.7072411916863616e-05,0.006749541090559895,0.11270700093998431,4.012884954588165e-05,4.001684894428425e-05,3
0.03687278745845017,6.680375672375384e-05,0.03823749623758057,0.48792697249660244,0.02940321823849311,5.410726837580378e-05,0.009657700902481399,0.3969148703858614,3.0036641066287157e-05,0.0008360066143652566,3
0.31633588533843243,2.969299771205385e-05,0.021593621909920663,0.12555409427963243,0.47106718445028534,1.7203928870049094e-06,0.012718391194822242,0.023681152614024703,0.02850595803178455,0.0005122987904984982,3
0.30297092915196727,3.117393841187077e-05,0.01568868112496516,0.11567907590893944,0.4601572307891537,2.53385942255949e-06,0.009745707749733015,0.02846150966485502,0.06691705786036059,0.00034609995219125347,3
0.016502022977680088,7.2768312135704e-05,0.042323494540440806,0.44225605230631976,0.33208579594834725,5.81444534885537e-06,0.004749416271556392,0.16189790093555598,2.3796377568290698e-07,0.0001064962988395405,3
0.014787471033232582,0.0016604393277534777,0.10088211778401535,0.22285411117916207,0.0031576475869599385,0.0015596501950425243,0.057034979348527644,0.5907115928029353,0.000698594299070581,0.006653396443300663,3
0.09387054801722947,0.00039594561423750475,0.3171983954571181,0.4532583173651203,0.04644195641803973,2.6371922796652724e-06,0.013896026703146732,0.07481562787338912,6.182492928206243e-05,5.872043015733044e-05,3
0.2845939355689172,1.5175921960052966e-05,0.01210931228148973,0.6249710521743165,0.0005132675609398591,4.534162906223174e-05,0.04447545874283702,0.023562892711251948,0.00965818737871008,5.537603051528814e-05,3
0.07451424873419608,0.008229537486764808,0.1712879550723682,0.363688401620312,2.103592714644796e-05,0.008142007729028825,0.22093780785341677,0.10946050553465428,0.0022169062626370755,0.041501593779475335,3
0.015024623469041189,0.030924165348559008,0.13829664033023234,0.01762504179923177,0.01271206431300537,0.09503817751373807,0.1631791622424933,0.02792067492769655,0.001454312982177614,0.4978251370738248,3
0.011581660221594407,0.016549580954105025,0.147946807459804,0.01432268349871732,0.07160636241331146,0.12907707647734828,0.13037641696377308,0.09239876249836106,0.005981172732786633,0.3801594767801987,3
0.0325505400865514,0.01796957181123193,0.08980251614006073,0.1781361813635518,0.00025585073970730334,0.08730911346651213,0.3453026387397466,0.0841935639453416,0.006236640243035006,0.15824338346426142,3
0.052443415308118656,0.035642365694789006,0.17773569288488203,0.2572288895727798,9.46393968743887e-05,0.019918059652676075,0.1681260845104251,0.070871675357508,0.00037390120616484924,0.21756527641578216,3
0.04258253592342524,0.002264702499742237,0.14268637357640085,0.6550011462080377,4.188396862642729e-05,0.00016636550027942926,0.027789148365972648,0.12918282445916365,7.673187704574065e-06,0.00027734631064733043,3
0.031373887343492876,0.002021192090965594,0.05862581698953585,0.8592060496229799,0.00012464872653565034,1.010486872976475e-05,0.003819896780480321,0.04480391516318987,2.9851913282057675e-07,1.4189894957282784e-05,3
0.03944783230657613,0.010271217246629969,0.08417586762255978,0.7004792275526033,0.10707994649251423,1.6442177421348114e-05,0.0022583529270776897,0.056257126788355497,1.6046874731794802e-06,1.2382198788844194e-05,3
0.17742616958321705,0.000885580868899522,0.264405131215057,0.10454883094261527,0.0988750445683197,7.090196661816598e-05,0.0989135054769442,0.15746665060698192,0.07361795577234082,0.023790228999006326,3
0.43789215021646105,2.2061036870722527e-05,0.023937539127279743,0.15093163851765592,0.25687529544825827,1.8904909947300777e-06,0.01955160312788472,0.02989723884568607,0.08018378038432872,0.000706802804580219,3
0.2677310091028467,1.8183318927672696e-06,0.016354492929885105,0.10391462716652984,0.52910751846463,1.4853434410540304e-07,0.01643707832087594,0.029379235510073185,0.03679671996591611,0.00027735167300618107,3
0.03903717823400915,0.00017796616284015095,0.061829314913260144,0.24866122391754125,0.4064027533081399,4.182403359527809e-05,0.008629656401954684,0.23425694044144588,4.0723690151026913e-05,0.0009224188970624074,3
0.14975173318049395,1.0259071894151264e-05,0.032473092566799325,0.039931526905586635,0.16761945510421558,0.0003019974916564441,0.1127853847164137,0.05407359992572452,0.4409333753755535,0.0021195756616620804,3
0.04260190001041446,0.0001314679049425635,0.03536183160487585,0.8557912984468814,0.00010365025124437425,1.508306571004031e-06,0.0036975997371851733,0.06230502430722288,1.2612751749535675e-06,4.458155487088479e-06,3
0.08989164420157508,8.235801251960795e-05,0.0848107201483716,0.5293355403627936,4.4992922596103226e-05,0.0002811544977877572,0.09882675811722934,0.19135536817763393,0.004824297394716152,0.0005471661647767725,3
0.1102470213877445,0.001277338661721682,0.05136802785805437,0.3938807079257676,0.001049460620062901,0.00635209222315405,0.2058602257517425,0.16914996431433005,0.021771345261020078,0.03904381599640203,3
0.1526104996295324,0.003174675600773948,0.07195124045329304,0.4798228439584086,0.02225271575807368,0.002619688526941686,0.09583496960043673,0.13831645361908199,0.006548997657863355,0.026867915195594692,3
0.4667100084956227,1.9925881868342287e-05,0.03178671041314044,0.268203131084171,0.11717247164206317,0.00020592484233121383,0.039571746834200436,0.07235484125542734,0.0009975450068738427,0.002977694544301631,3
0.12920439572213177,0.00034010798687999545,0.08125255216728544,0.4022981756236506,9.322662438789895e-05,0.0015283004522013179,0.3019905679224249,0.05588552705529343,0.00399453275471665,0.023412613691027873,3
0.26450763576357506,6.615111690384428e-05,0.0405571199460347,0.5071721105108886,0.00018767487250179833,0.0002775580093654328,0.11510387107246896,0.057292090569110804,0.0077493004727012425,0.007086487666449419,3
0.11767525651550599,0.00015401996515748193,0.03440006123620106,0.4183539902407764,4.776217344861447e-05,0.00038299816690370153,0.2670903089041715,0.07214976880931345,0.07130890439923265,0.018436929589289296,3
