Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.09395973154362416,0.0,0.11409395973154363,0.0738255033557047,0.0,0.013422818791946308,0.08053691275167785,0.40939597315436244,0.11409395973154363,0.10067114093959731,7
0.06711409395973154,0.006711409395973154,0.21476510067114093,0.06040268456375839,0.013422818791946308,0.013422818791946308,0.2080536912751678,0.1342281879194631,0.06711409395973154,0.21476510067114093,7
0.04697986577181208,0.0,0.06711409395973154,0.026845637583892617,0.013422818791946308,0.040268456375838924,0.12080536912751678,0.040268456375838924,0.5167785234899329,0.12751677852348994,7
0.040268456375838924,0.0,0.12751677852348994,0.04697986577181208,0.0,0.026845637583892617,0.44966442953020136,0.040268456375838924,0.14093959731543623,0.12751677852348994,7
0.040268456375838924,0.006711409395973154,0.2684563758389262,0.2348993288590604,0.0,0.006711409395973154,0.10738255033557047,0.26174496644295303,0.03355704697986577,0.040268456375838924,7
0.0738255033557047,0.0,0.0,0.013422818791946308,0.0,0.0,0.0,0.0,0.8926174496644296,0.020134228187919462,7
0.040268456375838924,0.0,0.0738255033557047,0.04697986577181208,0.0,0.020134228187919462,0.09395973154362416,0.04697986577181208,0.5838926174496645,0.09395973154362416,7
0.0,0.0,0.1342281879194631,0.174496644295302,0.006711409395973154,0.026845637583892617,0.20134228187919462,0.22818791946308725,0.020134228187919462,0.2080536912751678,7
0.06711409395973154,0.006711409395973154,0.2348993288590604,0.03355704697986577,0.0,0.1610738255033557,0.2214765100671141,0.04697986577181208,0.026845637583892617,0.20134228187919462,7
0.0,0.006711409395973154,0.3691275167785235,0.03355704697986577,0.006711409395973154,0.006711409395973154,0.03355704697986577,0.4429530201342282,0.0,0.10067114093959731,7
0.04697986577181208,0.0,0.436241610738255,0.026845637583892617,0.013422818791946308,0.0,0.06040268456375839,0.03355704697986577,0.006711409395973154,0.37583892617449666,7
0.0,0.053691275167785234,0.47651006711409394,0.21476510067114093,0.006711409395973154,0.0,0.040268456375838924,0.18120805369127516,0.0,0.026845637583892617,7
0.0,0.12751677852348994,0.4228187919463087,0.1610738255033557,0.006711409395973154,0.0,0.08053691275167785,0.1342281879194631,0.0,0.06711409395973154,7
0.013422818791946308,0.0,0.174496644295302,0.040268456375838924,0.006711409395973154,0.0,0.11409395973154363,0.5838926174496645,0.03355704697986577,0.03355704697986577,7
0.053691275167785234,0.0,0.20134228187919462,0.013422818791946308,0.0,0.06711409395973154,0.0738255033557047,0.174496644295302,0.40939597315436244,0.006711409395973154,7
0.006711409395973154,0.0,0.09395973154362416,0.026845637583892617,0.006711409395973154,0.11409395973154363,0.053691275167785234,0.5771812080536913,0.11409395973154363,0.006711409395973154,7
0.020134228187919462,0.2214765100671141,0.03355704697986577,0.10067114093959731,0.013422818791946308,0.1476510067114094,0.08053691275167785,0.006711409395973154,0.020134228187919462,0.35570469798657717,7
0.020134228187919462,0.006711409395973154,0.12080536912751678,0.06711409395973154,0.006711409395973154,0.11409395973154363,0.28859060402684567,0.040268456375838924,0.013422818791946308,0.3221476510067114,7
0.1342281879194631,0.006711409395973154,0.12751677852348994,0.2684563758389262,0.013422818791946308,0.006711409395973154,0.06040268456375839,0.33557046979865773,0.026845637583892617,0.020134228187919462,7
0.020134228187919462,0.013422818791946308,0.26174496644295303,0.15436241610738255,0.0,0.0,0.24161073825503357,0.2953020134228188,0.006711409395973154,0.006711409395973154,7
0.03355704697986577,0.0,0.20134228187919462,0.08053691275167785,0.0,0.006711409395973154,0.10067114093959731,0.5436241610738255,0.006711409395973154,0.026845637583892617,7
0.026845637583892617,0.013422818791946308,0.0738255033557047,0.4228187919463087,0.006711409395973154,0.0,0.020134228187919462,0.4228187919463087,0.0,0.013422818791946308,7
0.013422818791946308,0.013422818791946308,0.3691275167785235,0.10738255033557047,0.06040268456375839,0.006711409395973154,0.040268456375838924,0.3087248322147651,0.0,0.08053691275167785,7
0.013422818791946308,0.0,0.20134228187919462,0.1342281879194631,0.03355704697986577,0.006711409395973154,0.026845637583892617,0.4563758389261745,0.013422818791946308,0.11409395973154363,7
0.013422818791946308,0.0,0.1342281879194631,0.11409395973154363,0.026845637583892617,0.0,0.03355704697986577,0.6510067114093959,0.006711409395973154,0.020134228187919462,7
0.15436241610738255,0.0,0.26174496644295303,0.09395973154362416,0.0,0.0,0.06711409395973154,0.33557046979865773,0.013422818791946308,0.0738255033557047,7
0.10067114093959731,0.0,0.14093959731543623,0.20134228187919462,0.006711409395973154,0.0,0.026845637583892617,0.48322147651006714,0.013422818791946308,0.026845637583892617,7
0.087248322147651,0.0,0.2684563758389262,0.020134228187919462,0.0,0.020134228187919462,0.3691275167785235,0.04697986577181208,0.11409395973154363,0.0738255033557047,7
0.0,0.0,0.0738255033557047,0.3624161073825503,0.013422818791946308,0.006711409395973154,0.06040268456375839,0.33557046979865773,0.013422818791946308,0.1342281879194631,7
0.006711409395973154,0.0,0.18791946308724833,0.10067114093959731,0.03355704697986577,0.006711409395973154,0.24161073825503357,0.20134228187919462,0.020134228187919462,0.20134228187919462,7
0.006711409395973154,0.0,0.44966442953020136,0.013422818791946308,0.0,0.013422818791946308,0.040268456375838924,0.06040268456375839,0.006711409395973154,0.40939597315436244,7
0.03355704697986577,0.0,0.3422818791946309,0.06711409395973154,0.020134228187919462,0.006711409395973154,0.026845637583892617,0.3624161073825503,0.0,0.14093959731543623,7
0.0,0.013422818791946308,0.5771812080536913,0.026845637583892617,0.013422818791946308,0.0,0.013422818791946308,0.1610738255033557,0.006711409395973154,0.18791946308724833,7
0.020134228187919462,0.04697986577181208,0.12751677852348994,0.35570469798657717,0.0738255033557047,0.013422818791946308,0.06711409395973154,0.18120805369127516,0.0,0.11409395973154363,7
0.026845637583892617,0.053691275167785234,0.47651006711409394,0.2751677852348993,0.040268456375838924,0.0,0.040268456375838924,0.06040268456375839,0.0,0.026845637583892617,7
0.1610738255033557,0.006711409395973154,0.15436241610738255,0.2953020134228188,0.08053691275167785,0.026845637583892617,0.087248322147651,0.1476510067114094,0.020134228187919462,0.020134228187919462,7
0.03355704697986577,0.006711409395973154,0.19463087248322147,0.18791946308724833,0.08053691275167785,0.0,0.020134228187919462,0.4697986577181208,0.006711409395973154,0.0,7
0.14093959731543623,0.0,0.040268456375838924,0.020134228187919462,0.006711409395973154,0.0,0.44966442953020136,0.174496644295302,0.16778523489932887,0.0,7
0.0,0.12080536912751678,0.04697986577181208,0.087248322147651,0.026845637583892617,0.12751677852348994,0.11409395973154363,0.04697986577181208,0.0738255033557047,0.35570469798657717,7
0.0,0.040268456375838924,0.08053691275167785,0.006711409395973154,0.03355704697986577,0.03355704697986577,0.026845637583892617,0.7315436241610739,0.013422818791946308,0.03355704697986577,7
0.04697986577181208,0.0,0.37583892617449666,0.2348993288590604,0.040268456375838924,0.0,0.0,0.2550335570469799,0.040268456375838924,0.006711409395973154,7
0.013422818791946308,0.06040268456375839,0.28859060402684567,0.087248322147651,0.006711409395973154,0.013422818791946308,0.087248322147651,0.40939597315436244,0.006711409395973154,0.026845637583892617,7
0.0,0.0,0.18791946308724833,0.10738255033557047,0.0,0.026845637583892617,0.1342281879194631,0.31543624161073824,0.020134228187919462,0.2080536912751678,7
0.006711409395973154,0.04697986577181208,0.47651006711409394,0.3288590604026846,0.020134228187919462,0.0,0.03355704697986577,0.06040268456375839,0.006711409395973154,0.020134228187919462,7
0.020134228187919462,0.0,0.10738255033557047,0.3959731543624161,0.0,0.006711409395973154,0.09395973154362416,0.3422818791946309,0.020134228187919462,0.013422818791946308,7
0.053691275167785234,0.0,0.2080536912751678,0.12751677852348994,0.006711409395973154,0.006711409395973154,0.040268456375838924,0.5570469798657718,0.0,0.0,7
0.020134228187919462,0.0,0.1610738255033557,0.0738255033557047,0.0,0.026845637583892617,0.3221476510067114,0.174496644295302,0.020134228187919462,0.20134228187919462,7
0.0,0.0,0.026845637583892617,0.020134228187919462,0.0,0.0,0.03355704697986577,0.912751677852349,0.006711409395973154,0.0,7
0.053691275167785234,0.0,0.1476510067114094,0.28187919463087246,0.020134228187919462,0.006711409395973154,0.11409395973154363,0.1476510067114094,0.06040268456375839,0.16778523489932887,7
0.0,0.0,0.11409395973154363,0.2214765100671141,0.006711409395973154,0.026845637583892617,0.10738255033557047,0.18791946308724833,0.026845637583892617,0.3087248322147651,7
0.0,0.0,0.19463087248322147,0.10067114093959731,0.0,0.026845637583892617,0.3087248322147651,0.12080536912751678,0.020134228187919462,0.22818791946308725,7
0.06711409395973154,0.013422818791946308,0.1476510067114094,0.12080536912751678,0.18791946308724833,0.03355704697986577,0.15436241610738255,0.19463087248322147,0.006711409395973154,0.0738255033557047,7
0.06040268456375839,0.0,0.2550335570469799,0.10067114093959731,0.04697986577181208,0.0738255033557047,0.12751677852348994,0.10738255033557047,0.03355704697986577,0.19463087248322147,7
0.006711409395973154,0.013422818791946308,0.04697986577181208,0.10067114093959731,0.0,0.20134228187919462,0.0738255033557047,0.16778523489932887,0.006711409395973154,0.3825503355704698,7
0.013422818791946308,0.0,0.436241610738255,0.053691275167785234,0.0,0.0,0.006711409395973154,0.12080536912751678,0.006711409395973154,0.3624161073825503,7
0.0,0.040268456375838924,0.5436241610738255,0.020134228187919462,0.0,0.0,0.006711409395973154,0.33557046979865773,0.0,0.053691275167785234,7
0.0,0.2751677852348993,0.174496644295302,0.08053691275167785,0.0,0.06711409395973154,0.0,0.1342281879194631,0.0,0.2684563758389262,7
0.013422818791946308,0.020134228187919462,0.44966442953020136,0.06040268456375839,0.020134228187919462,0.0,0.06040268456375839,0.3422818791946309,0.0,0.03355704697986577,7
0.013422818791946308,0.013422818791946308,0.14093959731543623,0.12080536912751678,0.04697986577181208,0.0,0.08053691275167785,0.5704697986577181,0.0,0.013422818791946308,7
0.11409395973154363,0.0,0.2348993288590604,0.12080536912751678,0.013422818791946308,0.013422818791946308,0.174496644295302,0.2483221476510067,0.0738255033557047,0.006711409395973154,7
0.174496644295302,0.0,0.12080536912751678,0.12080536912751678,0.16778523489932887,0.006711409395973154,0.026845637583892617,0.2348993288590604,0.11409395973154363,0.03355704697986577,7
0.006711409395973154,0.12080536912751678,0.4563758389261745,0.026845637583892617,0.006711409395973154,0.0,0.03355704697986577,0.2751677852348993,0.0,0.0738255033557047,7
0.006711409395973154,0.7583892617449665,0.087248322147651,0.04697986577181208,0.006711409395973154,0.026845637583892617,0.0,0.020134228187919462,0.0,0.04697986577181208,7
0.020134228187919462,0.040268456375838924,0.28187919463087246,0.26174496644295303,0.006711409395973154,0.0,0.19463087248322147,0.0738255033557047,0.0,0.12080536912751678,7
0.03355704697986577,0.013422818791946308,0.16778523489932887,0.24161073825503357,0.03355704697986577,0.0,0.10067114093959731,0.12751677852348994,0.013422818791946308,0.2684563758389262,7
0.020134228187919462,0.0,0.10738255033557047,0.053691275167785234,0.0,0.026845637583892617,0.37583892617449666,0.3422818791946309,0.06040268456375839,0.013422818791946308,7
0.12751677852348994,0.006711409395973154,0.3221476510067114,0.10067114093959731,0.053691275167785234,0.0,0.20134228187919462,0.12080536912751678,0.013422818791946308,0.053691275167785234,7
0.04697986577181208,0.006711409395973154,0.16778523489932887,0.006711409395973154,0.006711409395973154,0.12751677852348994,0.4228187919463087,0.03355704697986577,0.04697986577181208,0.1342281879194631,7
0.10067114093959731,0.0,0.0738255033557047,0.040268456375838924,0.013422818791946308,0.0,0.18791946308724833,0.09395973154362416,0.4429530201342282,0.04697986577181208,7
0.24161073825503357,0.0,0.006711409395973154,0.020134228187919462,0.006711409395973154,0.006711409395973154,0.14093959731543623,0.040268456375838924,0.5234899328859061,0.013422818791946308,7
0.2080536912751678,0.0,0.006711409395973154,0.013422818791946308,0.006711409395973154,0.020134228187919462,0.013422818791946308,0.013422818791946308,0.7181208053691275,0.0,7
0.040268456375838924,0.0,0.1476510067114094,0.3624161073825503,0.013422818791946308,0.026845637583892617,0.053691275167785234,0.2684563758389262,0.013422818791946308,0.0738255033557047,7
0.0,0.0,0.12080536912751678,0.11409395973154363,0.0,0.19463087248322147,0.174496644295302,0.19463087248322147,0.0,0.20134228187919462,7
0.0,0.006711409395973154,0.0738255033557047,0.053691275167785234,0.006711409395973154,0.10738255033557047,0.040268456375838924,0.3691275167785235,0.0,0.3422818791946309,7
0.006711409395973154,0.006711409395973154,0.348993288590604,0.04697986577181208,0.0,0.087248322147651,0.174496644295302,0.03355704697986577,0.026845637583892617,0.2684563758389262,7
0.0,0.013422818791946308,0.6845637583892618,0.013422818791946308,0.0,0.0,0.020134228187919462,0.21476510067114093,0.006711409395973154,0.04697986577181208,7
0.006711409395973154,0.22818791946308725,0.0738255033557047,0.10738255033557047,0.013422818791946308,0.30201342281879195,0.06711409395973154,0.026845637583892617,0.0,0.174496644295302,7
0.020134228187919462,0.8590604026845637,0.026845637583892617,0.020134228187919462,0.013422818791946308,0.026845637583892617,0.013422818791946308,0.013422818791946308,0.0,0.006711409395973154,7
0.053691275167785234,0.006711409395973154,0.18791946308724833,0.3691275167785235,0.040268456375838924,0.0,0.087248322147651,0.2080536912751678,0.03355704697986577,0.013422818791946308,7
0.040268456375838924,0.0,0.174496644295302,0.053691275167785234,0.0,0.020134228187919462,0.16778523489932887,0.06711409395973154,0.3691275167785235,0.10738255033557047,7
0.0,0.5302013422818792,0.03355704697986577,0.020134228187919462,0.0,0.10067114093959731,0.026845637583892617,0.2483221476510067,0.0,0.040268456375838924,7
0.006711409395973154,0.053691275167785234,0.06040268456375839,0.026845637583892617,0.0,0.2953020134228188,0.020134228187919462,0.47651006711409394,0.006711409395973154,0.053691275167785234,7
0.040268456375838924,0.4161073825503356,0.06040268456375839,0.1342281879194631,0.026845637583892617,0.06040268456375839,0.11409395973154363,0.053691275167785234,0.03355704697986577,0.06040268456375839,7
0.10067114093959731,0.10738255033557047,0.013422818791946308,0.020134228187919462,0.0,0.1610738255033557,0.2214765100671141,0.087248322147651,0.087248322147651,0.20134228187919462,7
0.10067114093959731,0.006711409395973154,0.06711409395973154,0.174496644295302,0.026845637583892617,0.013422818791946308,0.28187919463087246,0.1476510067114094,0.16778523489932887,0.013422818791946308,7
0.06040268456375839,0.040268456375838924,0.22818791946308725,0.2348993288590604,0.013422818791946308,0.0,0.12751677852348994,0.1342281879194631,0.020134228187919462,0.14093959731543623,7
0.0738255033557047,0.0,0.4161073825503356,0.040268456375838924,0.013422818791946308,0.006711409395973154,0.12080536912751678,0.24161073825503357,0.020134228187919462,0.06711409395973154,7
0.013422818791946308,0.006711409395973154,0.3422818791946309,0.174496644295302,0.006711409395973154,0.0,0.04697986577181208,0.3825503355704698,0.0,0.026845637583892617,7
0.0,0.0,0.06040268456375839,0.053691275167785234,0.0,0.0,0.0,0.8657718120805369,0.0,0.020134228187919462,7
0.013422818791946308,0.0,0.3624161073825503,0.08053691275167785,0.013422818791946308,0.0,0.0,0.31543624161073824,0.0,0.21476510067114093,7
0.08053691275167785,0.006711409395973154,0.04697986577181208,0.09395973154362416,0.020134228187919462,0.10067114093959731,0.31543624161073824,0.31543624161073824,0.020134228187919462,0.0,7
0.020134228187919462,0.0,0.087248322147651,0.0,0.0,0.0,0.1342281879194631,0.7516778523489933,0.0,0.006711409395973154,7
0.0738255033557047,0.0,0.04697986577181208,0.06040268456375839,0.020134228187919462,0.020134228187919462,0.09395973154362416,0.5704697986577181,0.10738255033557047,0.006711409395973154,7
0.15436241610738255,0.0,0.087248322147651,0.040268456375838924,0.006711409395973154,0.053691275167785234,0.0738255033557047,0.09395973154362416,0.44966442953020136,0.040268456375838924,7
0.06711409395973154,0.0,0.12751677852348994,0.2483221476510067,0.10067114093959731,0.03355704697986577,0.09395973154362416,0.10738255033557047,0.0738255033557047,0.1476510067114094,7
0.006711409395973154,0.0,0.3624161073825503,0.09395973154362416,0.020134228187919462,0.020134228187919462,0.09395973154362416,0.21476510067114093,0.040268456375838924,0.1476510067114094,7
0.020134228187919462,0.006711409395973154,0.1342281879194631,0.20134228187919462,0.040268456375838924,0.026845637583892617,0.18791946308724833,0.30201342281879195,0.06040268456375839,0.020134228187919462,7
0.013422818791946308,0.0,0.03355704697986577,0.013422818791946308,0.0,0.03355704697986577,0.12751677852348994,0.7651006711409396,0.006711409395973154,0.006711409395973154,7
0.020134228187919462,0.0,0.1610738255033557,0.21476510067114093,0.006711409395973154,0.040268456375838924,0.20134228187919462,0.1476510067114094,0.04697986577181208,0.1610738255033557,7
0.020134228187919462,0.006711409395973154,0.42953020134228187,0.03355704697986577,0.006711409395973154,0.0,0.15436241610738255,0.2684563758389262,0.03355704697986577,0.04697986577181208,7
0.013422818791946308,0.0,0.053691275167785234,0.38926174496644295,0.0,0.0,0.013422818791946308,0.5302013422818792,0.0,0.0,7
0.06711409395973154,0.0,0.12751677852348994,0.10738255033557047,0.0,0.006711409395973154,0.12080536912751678,0.5436241610738255,0.013422818791946308,0.013422818791946308,7
0.013422818791946308,0.0,0.28859060402684567,0.10067114093959731,0.0,0.0,0.1342281879194631,0.4161073825503356,0.013422818791946308,0.03355704697986577,7
0.04697986577181208,0.0,0.03355704697986577,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.04697986577181208,0.7919463087248322,0.053691275167785234,0.0,7
0.040268456375838924,0.0,0.040268456375838924,0.28859060402684567,0.04697986577181208,0.026845637583892617,0.020134228187919462,0.3691275167785235,0.10738255033557047,0.06040268456375839,7
0.026845637583892617,0.0,0.10067114093959731,0.16778523489932887,0.013422818791946308,0.0,0.06711409395973154,0.4899328859060403,0.04697986577181208,0.087248322147651,7
0.0,0.0,0.436241610738255,0.03355704697986577,0.0,0.0,0.013422818791946308,0.5167785234899329,0.0,0.0,7
0.013422818791946308,0.0,0.2348993288590604,0.053691275167785234,0.006711409395973154,0.0,0.03355704697986577,0.6375838926174496,0.013422818791946308,0.006711409395973154,7
0.10738255033557047,0.0,0.1476510067114094,0.06040268456375839,0.0,0.013422818791946308,0.44966442953020136,0.1476510067114094,0.006711409395973154,0.06711409395973154,7
0.03355704697986577,0.006711409395973154,0.12751677852348994,0.18791946308724833,0.006711409395973154,0.0,0.06711409395973154,0.5570469798657718,0.0,0.013422818791946308,7
0.020134228187919462,0.0,0.14093959731543623,0.12080536912751678,0.0,0.0,0.013422818791946308,0.697986577181208,0.0,0.006711409395973154,7
0.11409395973154363,0.006711409395973154,0.10067114093959731,0.38926174496644295,0.0,0.006711409395973154,0.24161073825503357,0.10738255033557047,0.020134228187919462,0.013422818791946308,7
0.026845637583892617,0.040268456375838924,0.174496644295302,0.48322147651006714,0.006711409395973154,0.006711409395973154,0.053691275167785234,0.16778523489932887,0.020134228187919462,0.020134228187919462,7
0.053691275167785234,0.006711409395973154,0.15436241610738255,0.087248322147651,0.0,0.013422818791946308,0.11409395973154363,0.4429530201342282,0.09395973154362416,0.03355704697986577,7
0.03355704697986577,0.0,0.09395973154362416,0.08053691275167785,0.0,0.026845637583892617,0.16778523489932887,0.040268456375838924,0.2953020134228188,0.26174496644295303,7
0.14093959731543623,0.0,0.11409395973154363,0.10738255033557047,0.0738255033557047,0.0,0.11409395973154363,0.16778523489932887,0.2214765100671141,0.06040268456375839,7
0.6912751677852349,0.0,0.006711409395973154,0.04697986577181208,0.0,0.0,0.013422818791946308,0.10738255033557047,0.1342281879194631,0.0,7
0.006711409395973154,0.0,0.087248322147651,0.1342281879194631,0.06040268456375839,0.0,0.11409395973154363,0.4563758389261745,0.026845637583892617,0.11409395973154363,7
0.03355704697986577,0.0,0.1476510067114094,0.10067114093959731,0.1476510067114094,0.020134228187919462,0.1610738255033557,0.18791946308724833,0.026845637583892617,0.174496644295302,7
0.0,0.0,0.19463087248322147,0.06040268456375839,0.0,0.013422818791946308,0.1610738255033557,0.0738255033557047,0.0,0.4966442953020134,7
0.053691275167785234,0.0,0.2214765100671141,0.2684563758389262,0.020134228187919462,0.0,0.04697986577181208,0.2080536912751678,0.006711409395973154,0.174496644295302,7
0.053691275167785234,0.013422818791946308,0.2080536912751678,0.0738255033557047,0.0,0.0,0.2080536912751678,0.1342281879194631,0.020134228187919462,0.28859060402684567,7
0.013422818791946308,0.013422818791946308,0.3288590604026846,0.08053691275167785,0.013422818791946308,0.006711409395973154,0.2080536912751678,0.18791946308724833,0.006711409395973154,0.14093959731543623,7
0.0,0.053691275167785234,0.42953020134228187,0.2483221476510067,0.006711409395973154,0.0,0.0738255033557047,0.10738255033557047,0.0,0.08053691275167785,7
0.10067114093959731,0.020134228187919462,0.12751677852348994,0.1342281879194631,0.006711409395973154,0.0738255033557047,0.16778523489932887,0.10067114093959731,0.04697986577181208,0.2214765100671141,7
0.053691275167785234,0.006711409395973154,0.0738255033557047,0.09395973154362416,0.006711409395973154,0.0,0.12751677852348994,0.5704697986577181,0.053691275167785234,0.013422818791946308,7
0.03355704697986577,0.0,0.20134228187919462,0.053691275167785234,0.006711409395973154,0.013422818791946308,0.087248322147651,0.11409395973154363,0.3959731543624161,0.09395973154362416,7
0.026845637583892617,0.0,0.14093959731543623,0.14093959731543623,0.026845637583892617,0.026845637583892617,0.04697986577181208,0.5234899328859061,0.013422818791946308,0.053691275167785234,7
0.006711409395973154,0.0,0.16778523489932887,0.15436241610738255,0.0,0.013422818791946308,0.10738255033557047,0.28187919463087246,0.026845637583892617,0.24161073825503357,7
0.0,0.013422818791946308,0.3959731543624161,0.06711409395973154,0.0,0.0,0.053691275167785234,0.44966442953020136,0.006711409395973154,0.013422818791946308,7
0.03355704697986577,0.020134228187919462,0.22818791946308725,0.06711409395973154,0.013422818791946308,0.0,0.10067114093959731,0.4966442953020134,0.006711409395973154,0.03355704697986577,7
0.03355704697986577,0.006711409395973154,0.348993288590604,0.08053691275167785,0.006711409395973154,0.0,0.0738255033557047,0.4228187919463087,0.020134228187919462,0.006711409395973154,7
0.020134228187919462,0.0,0.5100671140939598,0.013422818791946308,0.0,0.006711409395973154,0.020134228187919462,0.09395973154362416,0.006711409395973154,0.3288590604026846,7
0.0738255033557047,0.0,0.3959731543624161,0.020134228187919462,0.020134228187919462,0.006711409395973154,0.28187919463087246,0.10738255033557047,0.0,0.09395973154362416,7
0.08053691275167785,0.0,0.3087248322147651,0.2483221476510067,0.026845637583892617,0.0,0.10738255033557047,0.18791946308724833,0.0,0.040268456375838924,7
0.06040268456375839,0.0,0.12751677852348994,0.053691275167785234,0.0,0.08053691275167785,0.40268456375838924,0.2550335570469799,0.0,0.020134228187919462,7
0.15436241610738255,0.0,0.06711409395973154,0.1610738255033557,0.020134228187919462,0.006711409395973154,0.03355704697986577,0.040268456375838924,0.44966442953020136,0.06711409395973154,7
0.2080536912751678,0.020134228187919462,0.04697986577181208,0.14093959731543623,0.174496644295302,0.0,0.087248322147651,0.040268456375838924,0.12751677852348994,0.15436241610738255,7
0.37583892617449666,0.0,0.006711409395973154,0.053691275167785234,0.03355704697986577,0.006711409395973154,0.0,0.0,0.5167785234899329,0.006711409395973154,7
0.20134228187919462,0.0,0.1610738255033557,0.20134228187919462,0.06040268456375839,0.006711409395973154,0.06040268456375839,0.087248322147651,0.14093959731543623,0.08053691275167785,7
0.16778523489932887,0.0,0.053691275167785234,0.087248322147651,0.020134228187919462,0.03355704697986577,0.28859060402684567,0.06711409395973154,0.10067114093959731,0.18120805369127516,7
0.020134228187919462,0.0,0.30201342281879195,0.040268456375838924,0.0,0.013422818791946308,0.04697986577181208,0.026845637583892617,0.0,0.5503355704697986,7
0.006711409395973154,0.026845637583892617,0.4899328859060403,0.04697986577181208,0.020134228187919462,0.0,0.020134228187919462,0.174496644295302,0.0,0.21476510067114093,7
0.03355704697986577,0.0,0.20134228187919462,0.04697986577181208,0.0,0.06040268456375839,0.21476510067114093,0.040268456375838924,0.020134228187919462,0.3825503355704698,7
0.0,0.28859060402684567,0.44966442953020136,0.08053691275167785,0.013422818791946308,0.0,0.03355704697986577,0.09395973154362416,0.0,0.040268456375838924,7
0.0,0.1342281879194631,0.44966442953020136,0.04697986577181208,0.013422818791946308,0.0,0.013422818791946308,0.2953020134228188,0.0,0.04697986577181208,7
0.006711409395973154,0.6174496644295302,0.0738255033557047,0.013422818791946308,0.0,0.026845637583892617,0.026845637583892617,0.2214765100671141,0.006711409395973154,0.006711409395973154,7
0.006711409395973154,0.7718120805369127,0.06711409395973154,0.006711409395973154,0.013422818791946308,0.0,0.006711409395973154,0.12080536912751678,0.0,0.006711409395973154,7
0.0,0.053691275167785234,0.006711409395973154,0.013422818791946308,0.0,0.6711409395973155,0.0,0.0,0.0,0.2550335570469799,7
0.0,0.2953020134228188,0.0,0.0,0.0,0.5369127516778524,0.006711409395973154,0.0,0.0,0.1610738255033557,7
0.006711409395973154,0.040268456375838924,0.026845637583892617,0.0,0.0,0.7651006711409396,0.006711409395973154,0.026845637583892617,0.013422818791946308,0.11409395973154363,7
0.04697986577181208,0.0,0.28859060402684567,0.013422818791946308,0.0,0.0,0.16778523489932887,0.09395973154362416,0.31543624161073824,0.0738255033557047,7
0.006711409395973154,0.0,0.3087248322147651,0.026845637583892617,0.0,0.0,0.38926174496644295,0.09395973154362416,0.06711409395973154,0.10738255033557047,7
0.013422818791946308,0.7583892617449665,0.053691275167785234,0.04697986577181208,0.0,0.03355704697986577,0.020134228187919462,0.06711409395973154,0.0,0.006711409395973154,7
0.0,0.738255033557047,0.04697986577181208,0.09395973154362416,0.006711409395973154,0.04697986577181208,0.020134228187919462,0.026845637583892617,0.0,0.020134228187919462,7
0.0,0.2684563758389262,0.03355704697986577,0.026845637583892617,0.006711409395973154,0.28859060402684567,0.013422818791946308,0.013422818791946308,0.0,0.348993288590604,7
0.0,0.5100671140939598,0.10067114093959731,0.013422818791946308,0.0,0.053691275167785234,0.013422818791946308,0.03355704697986577,0.0,0.2751677852348993,7
0.0,0.006711409395973154,0.12751677852348994,0.0738255033557047,0.013422818791946308,0.0,0.06711409395973154,0.47651006711409394,0.0,0.2348993288590604,7
0.03355704697986577,0.013422818791946308,0.1342281879194631,0.026845637583892617,0.020134228187919462,0.09395973154362416,0.24161073825503357,0.040268456375838924,0.0,0.3959731543624161,7
0.12080536912751678,0.006711409395973154,0.12751677852348994,0.026845637583892617,0.006711409395973154,0.03355704697986577,0.16778523489932887,0.11409395973154363,0.08053691275167785,0.31543624161073824,7
0.04697986577181208,0.0,0.12080536912751678,0.04697986577181208,0.0,0.040268456375838924,0.18120805369127516,0.08053691275167785,0.1342281879194631,0.348993288590604,7
0.12751677852348994,0.0,0.06040268456375839,0.040268456375838924,0.020134228187919462,0.006711409395973154,0.21476510067114093,0.12080536912751678,0.3422818791946309,0.06711409395973154,7
0.2214765100671141,0.0,0.013422818791946308,0.020134228187919462,0.0,0.0,0.040268456375838924,0.040268456375838924,0.6442953020134228,0.020134228187919462,7
0.0738255033557047,0.0,0.16778523489932887,0.08053691275167785,0.020134228187919462,0.006711409395973154,0.2214765100671141,0.1476510067114094,0.2080536912751678,0.0738255033557047,7
0.013422818791946308,0.0,0.1476510067114094,0.020134228187919462,0.0,0.04697986577181208,0.10738255033557047,0.6375838926174496,0.013422818791946308,0.013422818791946308,7
0.006711409395973154,0.0,0.087248322147651,0.026845637583892617,0.0,0.04697986577181208,0.20134228187919462,0.5973154362416108,0.0,0.03355704697986577,7
0.0,0.0,0.6845637583892618,0.013422818791946308,0.0,0.0,0.0,0.03355704697986577,0.0,0.2684563758389262,7
0.0,0.22818791946308725,0.22818791946308725,0.03355704697986577,0.0,0.12751677852348994,0.06040268456375839,0.03355704697986577,0.0,0.28859060402684567,7
0.006711409395973154,0.6711409395973155,0.10738255033557047,0.06040268456375839,0.006711409395973154,0.06040268456375839,0.020134228187919462,0.053691275167785234,0.0,0.013422818791946308,7
