Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.015949750378066153,0.021752965909133316,0.47028355169338604,0.009890989280638397,0.031834030995737776,0.0026341046166779465,0.16691773645321784,0.10963991701234728,0.03933743373537207,0.13175951992542323,9
0.005181788180647003,0.07752719321542265,0.11946419484370788,0.011320463228331561,0.00029290806564401505,0.0472446927421967,0.43295681914807593,0.03723599802818742,0.00022549227631991502,0.268550450271467,9
0.0004041886670899329,0.018018224832332078,0.012706615585299194,0.0010771376343114078,2.6304206090573708e-06,0.003085275322006878,0.024061295404161624,0.00024089784243364312,7.946327417548082e-06,0.9403957879643385,9
0.0004377931951287666,0.081522980623785,0.035599826767358074,0.0019872917831763133,1.7657288966295384e-05,0.08435116737931392,0.03420469167085205,0.006777512775589707,8.979854746949325e-05,0.7550112799683603,9
2.6609376073381944e-06,0.2685101832422841,0.01045221424553039,9.788882075478667e-05,5.907356757413816e-07,0.3871744092628303,0.0037750908832745785,0.004706072919471445,6.796678957262262e-06,0.3252740922736142,9
0.003555895938567735,0.019492705529176996,0.03873320675259722,0.0026542080275308746,0.008650486726119424,0.3948114942735246,0.0711128629813861,0.03364027527660667,0.009571607567695692,0.4177772569267948,9
0.00013219029182525742,0.036332949808170756,0.006852529819768189,0.00024286897868099625,0.0002395218610373685,0.7128307145499527,0.00447722502301066,0.005652716550511611,6.392083239218057e-05,0.23317536228465027,9
9.157820105887752e-06,0.5245382465315895,0.0037703626372023362,7.573353788725603e-05,6.469949956161874e-08,0.15277443279824685,0.0017430643052391203,0.00015639401612428758,6.70282409217791e-07,0.3169318733716959,9
0.5450795298918737,2.544680342449949e-05,0.0306593341850124,0.12926957636292669,0.013022167132268843,3.3715634659646504e-05,0.018115927455259657,0.11440729563314815,0.14884819755431652,0.000538809347109756,3
0.33362235839659937,3.0826369650544723e-06,0.014112999242386908,0.05536580489179301,0.0023591634275859424,0.0001422359068236504,0.020119188361690302,0.12332947275438161,0.45026811439164877,0.0006775799901251595,3
0.004620823014409999,0.000431245855271301,0.15485474909157712,0.054187849705140685,0.017741213846260102,0.001527127283172323,0.025067800840958818,0.7335104222611198,0.0006441068675323879,0.00741466123455752,3
0.0665445162492446,0.0001842840470845925,0.1350469037971276,0.45998049072306557,0.002568739032813591,0.00026174319818437315,0.07998714796990167,0.2498218835300678,0.005489450438790078,0.00011484101372002478,3
0.0300766311703402,0.0004163553027193248,0.08468577775250083,0.6384174927723901,0.005974403891636265,4.471053652578633e-05,0.036212244643050055,0.2037256591095064,0.0003663932792088035,8.033154212213645e-05,3
0.04305494034417153,0.009791218800736185,0.25275204748555885,0.4659046483253084,0.02025567920032615,4.3407526062763866e-05,0.013584304927722519,0.19410594237473824,8.504563848944557e-06,0.0004993064515263185,3
0.024630430000273058,0.00041300593088835927,0.23462957870413592,0.07742414993699863,0.0378703167419558,0.002318784606461623,0.19356704390608387,0.2739559055837824,0.14505830103532472,0.010132483554095599,3
0.03368729199905205,1.6969403385853576e-05,0.03354632186881162,0.6699309865206071,3.659516904981665e-05,8.951896942042669e-07,0.009026470249892832,0.2536542125577283,9.971579486994558e-05,5.412469081565719e-07,3
0.2087936993729565,0.00025817340794603773,0.03319144659831731,0.4169765905867503,0.009250551797762858,0.0004960687724692925,0.06557971402590318,0.13822984329548496,0.11832484226036091,0.008899069882048624,3
0.11960579826114136,0.0035652158799169527,0.12883030460970846,0.06886990800857037,0.3262645070440078,0.00565870915512753,0.15755917006121606,0.04841001766870758,0.05092312862751458,0.09031324068408927,3
0.10263962402635256,0.003335753229568225,0.126248963593149,0.06020134135836949,0.35296049783923966,0.008464747395144717,0.1522050382964626,0.06733747649670974,0.03766127517461489,0.08894528259038918,3
0.5222458511531477,1.1038150514764372e-06,0.008338750686673902,0.1863040630532891,0.000159352687421953,2.1166057011719517e-05,0.03554640853854309,0.03193886159966989,0.21541501524359405,2.9427165596994425e-05,3
0.07610900397760473,0.0006744749629059028,0.06318096142665604,0.5447296582145282,0.0008316959977702458,0.0012443545855761902,0.11319575437469978,0.17575965012594594,0.01695751966012935,0.007316926674183524,3
0.10073916206973806,0.001030554093275629,0.1611383230251752,0.1712658492548295,0.14389267910490255,0.0017875841782204634,0.06982796108746157,0.23109731435987108,0.08795749529985647,0.0312630775266693,3
0.016921268652752234,0.0017327888775406674,0.15824141899144864,0.20394067781490705,0.028868252506713887,0.0007775139989130323,0.034908857873114985,0.5309541285595546,0.00017571891740968636,0.023479373807645126,3
0.21912900328092028,6.248019125377906e-05,0.079025850577014,0.045265301154615405,0.023715485554324303,0.0007422356135637054,0.16186272863999276,0.08259486155228968,0.3721291591599283,0.01547289427609782,3
0.05279040942095718,0.0019336578908687148,0.17783589950881318,0.6305319847314989,0.0029506495477471108,1.3819819615887374e-05,0.09049588721750255,0.043016731457525534,6.216033115307611e-05,0.0003688000743180034,3
0.017131456153925854,4.90097561710707e-05,0.017868111903601127,0.8596791446068537,0.0003423425032875352,3.146376435658357e-08,0.02770853019691679,0.0772205802857881,6.202908631776603e-07,1.728388282702851e-07,3
0.030805372078094348,0.008722442803005912,0.09114326375447866,0.7222755251462205,0.06768692615834587,1.0789547613645984e-06,0.0497852909136484,0.029566096967161105,4.870804231909488e-06,9.132420051846477e-06,3
0.24767853353553698,0.00020063108488665312,0.04026693648959137,0.22036694893060488,0.19670317731527082,3.541417825335862e-05,0.031747423052986584,0.05602855245132104,0.20134270953893735,0.0056296734226109575,3
0.2019532636301881,0.0002079123864830473,0.022275102869649576,0.4939947832139422,0.0003514650012035102,0.0028026562293554966,0.10894479002971669,0.13060133934560883,0.03212320055717287,0.006745486736679805,3
0.04727483265862093,0.007044664188923858,0.1667607878148702,0.5808608754452793,0.003254712554416665,0.0005098908952233447,0.07059197431015794,0.11666778190803168,0.00014099369433859344,0.006893486530137378,3
0.01175546756015094,0.0004327574394161495,0.05437725410420752,0.5295038486907395,0.0018666095655993627,1.5217687403241977e-05,0.06588715805194986,0.3361078824237402,2.51486713263477e-05,2.8655805466907605e-05,3
0.029292944698679307,0.0030288065554158142,0.11642971356458594,0.7536731906307796,0.00010079174472669732,1.8737304305034513e-05,0.0010143967002799188,0.09628270407602162,2.6814678259721293e-06,0.00015603325738000061,3
0.24746186180274501,0.007480303921225027,0.12229487516761861,0.20301845303425525,0.1677214208553034,0.00021650560642324832,0.07776120309677717,0.08068764559629314,0.07206173503659045,0.02129599588276879,3
0.026377802458943923,0.005091929594713814,0.1160966247981867,0.554314041903729,0.00012696304191362585,0.000544665965592816,0.003474665074372619,0.29278521491787207,8.658456342012857e-05,0.0011015076812552385,3
0.20409957623883376,0.003317387530644877,0.11832448434217817,0.09281361443340452,0.06496485590484365,0.0002637373635234282,0.06252175727908561,0.059685066284756526,0.38014769578471225,0.013861824838017253,3
0.06209555106512226,0.013763740943610082,0.443813269451141,0.3684403336850718,0.0016839463302561317,0.0006150028130673005,0.012551984117195563,0.0876605807319992,0.0001627075967343564,0.0092128832658023,3
0.08038167215666155,0.0014874863637548647,0.11333240869803554,0.3213319509050421,0.0005328878539204023,0.007307070048423786,0.11654451677564732,0.3002075960543888,0.03248709912595617,0.02638731201816959,3
0.08128873890078515,0.0006051152519820245,0.13041745465652568,0.5354157922270021,2.8562868800022727e-05,4.56226882063079e-05,0.03903263812624439,0.2119595113792227,0.0010858318856709463,0.00012073201556082541,3
0.040706144975946226,0.0020503846082504293,0.09009918672906299,0.016945181094928867,0.7861507379088911,4.751062942155932e-05,0.0434418536692253,0.010076177878971382,0.004838782536339961,0.005644039968962277,3
0.03536849624338216,0.001552563046928814,0.06882788563126267,0.8024642496927946,0.0011496861263541585,1.6497125279406035e-05,0.049213059595582004,0.04104017711249365,5.26426035639384e-05,0.0003147428223585183,3
0.03188303174984781,0.009805472271597237,0.25966708178838926,0.023503615798347897,0.11571057547225526,0.003742952504505375,0.14041486785422935,0.16849780455355495,0.0399482718167156,0.20682632619055735,3
0.172652443096652,0.00012525957802206426,0.0660629082124621,0.05579973668387334,0.09161404979055376,0.002044851960612528,0.1733848583402949,0.08629001181265582,0.3255421222087666,0.026483758316106897,3
0.0716520892660376,0.019911502954755654,0.3599056345691149,0.48847660319356706,0.017267684557714713,4.6048394846334816e-06,0.010201951400309798,0.03248593966712566,9.090547008016474e-07,9.308049718911713e-05,3
0.030304725054718977,0.0022578617907373162,0.14889394793850913,0.3205786716059217,0.0016255756948864596,0.0030594657121189566,0.31151225706647034,0.161439190978216,0.0025956169180111617,0.017732687240410102,3
0.11315406564544973,0.004914833068537854,0.11936158290923957,0.4352764886080002,0.18352751293216568,0.00013779883587254163,0.1095558690858536,0.029851908254709972,0.0012384897420105935,0.0029814509181601803,3
0.04986111002406722,0.0014346806166398985,0.2626916518430304,0.5605899882087395,0.003360328732729325,4.595068936273147e-05,0.034225569541001165,0.0872146131201837,0.00017006841198692556,0.0004060388122590245,3
0.12753668678286423,0.0012327089077941503,0.06569532552502111,0.05375049646637314,0.12561447197128764,0.01112372002672249,0.11626788337001613,0.0848050449723862,0.3487683438522434,0.0652053181252914,3
0.5029168806402591,7.4502973540569325e-06,0.004840650053482498,0.18742649837296163,0.06772647337789646,0.00011422588657632659,0.022898105522563817,0.03170731798735277,0.18106197800893759,0.0013004198526156184,3
0.004244923301365199,0.04596354189715301,0.36637791958077603,0.053181954817217,0.024667981707577703,0.02519669856694058,0.040780426887781586,0.2936251543584952,0.0009871613870636245,0.14497423749563018,3
0.1371531074791834,0.00019454893487143708,0.075624804194275,0.03537977897265609,0.05978028642731233,0.003573326516706035,0.1538693921241918,0.09493193072013832,0.41971922550715796,0.019773599123507776,3
0.08452989021200416,0.001206441880280358,0.05393360312877644,0.4277812192721269,0.00377409339967017,0.0029184577391642543,0.21713673302336947,0.1369311459820694,0.0573776797374291,0.014410735625109968,3
0.20967413943801502,2.3739602379830476e-05,0.021415267106581943,0.33771475580002946,3.8132914411662295e-05,0.00025639992201509024,0.05778207888299926,0.11766104379057597,0.25521320981126167,0.0002212327317301173,3
0.26210638597232155,9.331156453100849e-05,0.03319819349946655,0.4537238562513062,0.0003608890894652,0.00043104202834281304,0.14820418298248486,0.08322568092490737,0.01687729486456118,0.0017791628226135163,3
9.340528631247096e-06,0.8012078221624696,0.15599762674260667,5.050201256015756e-06,5.375729369144267e-05,0.0003352123946641682,0.04231040180265449,7.971541251506947e-05,1.0809971945258701e-07,9.65361791880034e-07,3
0.1008688431061983,5.558628699217908e-05,0.04260924477201013,0.41238104705541495,0.0001897804396435871,0.0002469644950935524,0.1430673709777879,0.17617401811611086,0.12391395545247935,0.0004931892982692532,3
0.004195613453950993,0.0944602089145648,0.4382445407920179,0.11379003655410425,0.004579346249611898,0.00033622234682991777,0.005768161578501258,0.33766814502603654,1.1119459187484436e-06,0.0009566131384635496,3
0.08703925289546162,0.007736620771818605,0.11204094871317484,0.054796161010632644,0.10532509175644682,0.021600247057203363,0.21408767403441065,0.11839373660433442,0.1019764601506324,0.17700380700588467,3
0.004343320577571576,0.06876539765679748,0.2633170866029755,0.11170957895340553,0.013243282050113108,0.005318184420340643,0.002713579291746263,0.5171204145195925,4.601080756087189e-06,0.013464554846701376,3
0.08592639719570341,0.006278316730193716,0.1320761300295079,0.07461807722440207,0.023773362315786428,0.014224066916858258,0.15821171475316717,0.19226076097964548,0.21882186203529727,0.0938093118194384,3
0.038695218864020865,0.005724947496616276,0.12157056166620979,0.4629304827022786,0.00027000929605588725,0.002085441053214723,0.18773642962209064,0.14619319757655183,0.006506181527586972,0.028287530195374635,3
0.04277440964800289,0.016876421838880974,0.16033517118130297,0.29995010175523984,0.06346795042823115,0.006036851827929247,0.19351143601543996,0.19558461197393412,0.011110845980904675,0.010352199350134261,3
0.23133044204453135,1.977185184137893e-05,0.014351028571615456,0.5234006685269641,0.0006619402931221115,4.1699547140719235e-05,0.08441413637211363,0.1255778077839242,0.020182055576667524,2.0449432079588973e-05,3
0.14887324186988746,0.00026941019669987794,0.040714235783182055,0.48798210958697363,0.00272209537215004,0.0007196187837536842,0.19042452664674075,0.10606299205453751,0.020389022589008717,0.0018427471170665219,3
0.25392128578490053,0.0001150789603509683,0.029969293992232512,0.4065151810117763,0.00013838105020690548,0.001215284131569163,0.1393273915048157,0.12092050866046328,0.04270436014859783,0.005173234755086721,3
0.14250368819765794,0.0007453137238751972,0.13235930058644133,0.4525952568648766,0.04809065657788133,7.971688751419861e-05,0.08364873153510034,0.13079704213334137,0.0083065680472746,0.0008737254460371582,3
0.018188333472009512,0.03308673007399761,0.4881244813241309,0.20909183039662255,0.0041329206736290675,0.00011602699087054413,0.01146839431865811,0.23532165014944328,4.652290941656662e-06,0.0004649803096967111,3
0.07623064232053577,0.0007401578369261139,0.1707670639713607,0.6077868409295746,0.030366160482582807,1.4313338804575876e-06,0.0004506328705608218,0.11362874183035762,1.342060294163989e-06,2.698636392697448e-05,3
0.008472065200910109,0.010540674264654522,0.1982950440377846,0.08929420088350033,0.02425580785478829,0.01245061955785915,0.009094529853733461,0.597420230981935,0.00021304546382032324,0.04996378190101424,3
0.2263405053455751,0.0003188420331403673,0.053110417280486766,0.09218170197931679,0.058855851555425345,0.008124499176774885,0.11009665603605942,0.2693174478135957,0.13862567968734005,0.04302839909228564,3
0.02972484645184873,0.008594752008900091,0.35770010242666256,0.32225651840843,0.012422824727745483,8.207816738559983e-05,0.0036682412353747167,0.264525244767244,9.328025800179309e-06,0.0010160637806086472,3
0.017656372605152532,0.02078128725166971,0.2660233011227214,0.3726373086644705,0.00014035751751559792,0.0033102007418041907,0.026248726442300446,0.2706100064788144,3.684920496982546e-05,0.022555589970581446,3
0.05073340731292584,0.0013385634151122695,0.07347967274014165,0.5532573625268247,7.226436145717306e-05,0.0009139301283875812,0.09582086822025161,0.2216494688898925,0.0006821300352785036,0.002052332369728313,3
0.03520241038522215,0.0022355082560826553,0.11705699994370905,0.37245068646546403,0.007578841237846001,0.0010373171526928762,0.22936878951536036,0.22137737043490494,0.008085086243715126,0.005606990365002805,3
0.014498807611320295,0.03775961146803376,0.2023575291075725,0.18013121730499632,0.039921237381094925,0.0024604015246873787,0.013822163927775024,0.49888947325453875,9.876920328545038e-05,0.010060789216695478,3
0.026278659521382905,0.013593313595883401,0.14434764376648487,0.01747209530173484,0.7273179266345003,6.350607835618055e-05,0.041165332268249345,0.014176255697117973,0.002529021433651781,0.013056245702638313,3
0.026921595551786935,0.00016280967455451433,0.06498422669313446,0.30522414003500714,0.0006697803683414291,0.00021713718040596114,0.1761232558912765,0.4074413465625526,0.018132833621443845,0.00012287442149669126,3
0.025784385876880932,0.003347209192287422,0.0993827196159251,0.7271506600382989,0.0008741434923315754,5.058428075511283e-05,0.0007124832507894201,0.14244339450615565,9.140287926633296e-06,0.00024527945864935953,3
0.11681596941389966,0.0059195282769978754,0.13686938028662368,0.14116527646638627,0.06086725850578115,0.0010753057825281605,0.09549783263072255,0.0953558799252374,0.3259436128481994,0.020489955863623927,3
0.048650810796905745,0.002519815907605464,0.11741109400376017,0.8064998975080723,0.0004268080761729263,2.0671941362743992e-07,0.00016294064711145669,0.02432671824575269,2.1109212823404744e-07,1.497003077696785e-06,3
0.03617373785051154,0.00973483494015538,0.46085564070493823,0.33989383566366255,0.006046336813028123,5.2733614813222254e-06,0.006986743625081535,0.1402574045318781,3.1916551575893826e-06,4.3000854105704756e-05,3
0.036887587520057316,0.0023986370390282944,0.0505168406036347,0.3593814359443878,0.0016286217197508197,0.00867560932717345,0.21965084638426255,0.2575034133900569,0.05347306312696246,0.00988394494468564,3
0.06369365057680451,0.0006447238938055875,0.07882030195539166,0.5292016654322766,1.4813961438314882e-05,0.0003752359032168663,0.0722219393846584,0.2517033189105034,0.0017790675281175912,0.0015452824537870052,3
0.15386926462452633,4.5613169646596194e-05,0.00947166140552056,0.40602913343828667,2.3306647630717046e-05,0.0016532639009389615,0.07161836199248092,0.14837754645979465,0.20861036583468123,0.0003014825264933997,3
0.0969537764058023,0.0016824491236540435,0.0258975986829012,0.4671605274500547,0.0017303241959576916,0.022777025564490162,0.0683968271167535,0.24124082318153198,0.024489178450832205,0.04967146982802218,3
0.07118464301267852,0.009870420680793262,0.06761632179847658,0.444249042229959,0.012374523976369943,0.010710955591561452,0.11739979061038035,0.17879832762049702,0.031405530530332744,0.05639044394895125,3
0.08838790733886487,1.0189975387913012e-06,0.008068891099774194,0.6892865500138897,3.654500047114963e-05,2.7857539688332344e-08,0.05168262849717658,0.16157613413935817,0.0009602781653233912,1.8890063373499174e-08,3
0.026459734220524347,0.012423973678090883,0.39083562285006557,0.3543297731458621,0.004820012795638322,5.4165718567197905e-05,0.022297953977337876,0.18823611731226098,1.87223831021757e-05,0.000523923918550317,3
0.03850356396114673,0.0009107592312406182,0.23582835175034786,0.041304251601846795,0.04681966115269898,0.010183815565584772,0.04558700504582046,0.5212386626949413,0.024772278435491634,0.034851650560880736,3
0.13876113799188014,0.00018740391057418354,0.03850707605069428,0.038767633210498455,0.04525722038227412,0.0009429392712558471,0.046408235341031244,0.084098492798001,0.5990917711091258,0.007978089934664938,3
0.007653384807644232,0.01639558553050739,0.33445503847358143,0.07663360383735528,0.006489822942980512,0.006461113685599972,0.01059680004185928,0.5216332270171782,5.543669818649682e-05,0.01962598696510711,3
4.751206736079664e-05,0.5868802655552006,0.3713395264227837,2.2861033695745443e-05,2.1371749177704276e-07,0.03585982416457179,0.004590206165563073,0.001146569811594676,5.163505107946939e-07,0.00011250471122716327,3
0.06089061537623037,0.0007492946850536484,0.03439892662213873,0.2432837155259577,2.313791827301946e-05,0.018735844102692904,0.4039543452469237,0.17506997796222867,0.03675598565204661,0.02613815690845461,3
0.04931505128843994,0.0036245049085713173,0.0521912616917807,0.2614031588984106,9.299949503550649e-05,0.07724774241074632,0.22896158533412664,0.2691620786900964,0.02490280035202494,0.03309881693076757,3
0.18140743253689018,0.0014482093209831144,0.07430329492994363,0.07858195083661128,0.2839388815554278,0.038220936592158146,0.0939785220031069,0.1075152218965636,0.012910522660044606,0.12769502766827076,3
0.2123545287572849,0.0006185020280419376,0.05031514528564438,0.4130121712976749,0.000681727618048702,0.002323061926057107,0.12805471189738735,0.1424192957151635,0.030733302575415632,0.019487552899281748,3
0.18848833003604257,8.763333997899764e-05,0.018686504391757026,0.39416983174542675,4.3134474332207346e-05,0.0017296900889777497,0.13946489072996707,0.13088339822920048,0.1230617656274283,0.0033848213368887917,3
0.028943873045714625,0.004601859941756026,0.21532482459984265,0.5498778752321031,5.517016823221533e-05,0.00013876730874585327,0.004494194998549674,0.1956401869314276,1.2746850416089084e-05,0.0009105009232121045,3
0.18100611010911882,0.0011754879175044205,0.07358464203834457,0.08165338824085035,0.36618337680618257,0.00010961263736064616,0.06994352672561768,0.06002577748344032,0.1452375776219285,0.02108050041965203,3
0.022095061931851373,0.053853168989821495,0.3568428399149632,0.5022463604198262,0.012082644704248966,9.527744929885364e-06,0.002764964422178017,0.0500107381350379,1.0120257902001348e-06,9.368171135290384e-05,3
0.16894177429018128,0.003810122737067492,0.12692857671068164,0.22810195353673834,0.0549587720034867,0.005567748992871493,0.049265808763522295,0.33045860549041634,0.017918767225383516,0.01404787024965096,3
0.0614948131254502,0.0009283950191381696,0.16163041705362047,0.4644660604809994,0.00018444572174256438,0.0005159581852225461,0.04765949902070541,0.25878179477284663,0.0008297558851705284,0.0035088607351039434,3
0.008916193919109474,0.007055848699075754,0.12592676601413993,0.022750930468042975,0.7377834257208067,0.0007496247317780947,0.0656778131271072,0.02855924236390903,0.00011522352379899545,0.002464931432231875,3
0.013383857016069594,0.022707458237631276,0.26590619570382196,0.009627896711958793,0.24430788098709375,0.007267184622410826,0.13207161088319208,0.053744371830238946,0.004077836377176812,0.2469057076304061,3
0.05459698604129775,0.009908703981921157,0.1409370209851511,0.4592174666018793,0.02088124705767401,0.0004943941302629068,0.18954229234049957,0.11676013586215599,0.005502755021660974,0.0021589979774972686,3
0.03790842465597838,0.0033781097863699403,0.16041271782930325,0.4525504194072225,0.0016640562944828013,0.001314832935422759,0.10600720736981661,0.2313578156524729,0.0010995942841009318,0.004306821784829996,3
0.005029113211200805,0.1589825319811523,0.19887996257792198,0.47831994689065904,0.00042992250929499605,0.00045672384180929124,0.011105237469604155,0.14341370439234935,5.268685331856043e-07,0.0033823302574747644,3
0.0036145112440879265,0.019425037640576105,0.18390144163033428,0.19927425488001294,0.00890851780267133,0.005882512271594986,0.1377841695227889,0.4206865606576514,0.00022737150600659145,0.020295622844275545,3
0.015881461821513614,0.040672961634295506,0.5979184607027574,0.16908866818220414,0.013061742155363803,0.00036774260382548793,0.008523772413912785,0.15200985951814971,2.027727459764862e-06,0.002473303240517553,3
0.09689548194547759,0.002522618286382286,0.22801943144533993,0.030496017868836704,0.25697160553632586,0.0018093845364533403,0.12797952583508695,0.10696903569401298,0.08990815501373091,0.058428743838353614,3
0.09279211075866996,0.002074585430096999,0.06726320961476619,0.26537260044939764,0.0032543700476073438,0.013888368701144807,0.261942968327209,0.1549316474490126,0.08001418464598031,0.05846595457611526,3
0.2056570988145903,0.00011006188377640979,0.035349530615780896,0.5146765849246158,0.004922457053493713,0.0002698825324113286,0.05596045561130659,0.1095811594497282,0.0703091511755507,0.0031636179387461625,3
0.06588073809533856,0.00011225371850006848,0.021919308049122933,0.7659550934288324,0.000518110421620898,1.733335861752789e-05,0.05183733145932732,0.09326590995452476,0.0004332966351508486,6.0624878964837974e-05,3
0.08003717735562377,0.005123935779361926,0.16327841494595946,0.050178033339921164,0.28602289634712,0.008141491068225891,0.18177433713062102,0.06392093543787607,0.013905063903271769,0.14761771469201904,3
0.06798832234401574,0.00013030853224342486,0.06634186673218201,0.6977238371074524,0.0010370982392675426,1.0392057291407949e-05,0.07576283602457012,0.09046126815459997,0.0004897605354439351,5.431027293343134e-05,3
0.042319442040013935,0.00016162782107673415,0.05175786250874766,0.7940659723719656,0.0004911028806670298,1.0677649492787386e-06,0.038646201533085456,0.07254858584145386,4.253720126407705e-06,3.883517913938812e-06,3
0.1229510227821593,0.0014975349382019762,0.11306403871760165,0.05889278343158687,0.20108675592377895,0.0024818442110196145,0.12404959228436918,0.15567945430502927,0.1478795225417705,0.07241745086448265,3
0.2619070476740795,0.0002509236505329349,0.03346522789467565,0.11791653560593955,0.008864140018600747,9.746040413188757e-05,0.043055871449709945,0.06813070932201343,0.46348990296795617,0.0028221810123601337,3
0.0580182479514209,0.007228670596263256,0.2523295552917997,0.05149792063006185,0.043765990462931975,0.002859423741487582,0.2570587629000113,0.07781023113440783,0.0682334810504392,0.18119771624117648,3
0.037885873009902135,0.0008685791428066206,0.13825714425446495,0.38899940417627826,0.0032955894116082525,0.00012369614831983684,0.27798252260995554,0.14930803085622105,0.0013105429697698185,0.0019686174206737747,3
0.03697442650244518,0.0003385254002075616,0.08335309701442639,0.8510689308628094,0.00010821157053596703,2.1009100964823347e-07,0.00015681673496982843,0.02799609447799039,3.213696216179552e-07,3.365975983882447e-06,3
0.18327184312975733,0.0031196933412109707,0.12591838035282638,0.17257637913868712,0.059830772692245,0.0033437322712472203,0.10219805877945679,0.1685831113580489,0.02939077368735701,0.15176725524916332,3
0.03668983723814069,0.008372920442856065,0.28286948565793224,0.02385330483362462,0.4536064987707894,0.00014334970725655969,0.12152664987651181,0.028001822332072435,0.006609633448979339,0.03832649769183686,3
0.14499101140399032,0.0019319291945546864,0.052863975104039354,0.47485682280174346,0.0004558061748960998,0.0027602077803027757,0.15094568477528147,0.10738628466889914,0.00533185578194931,0.05847642231434325,3
0.056158869404733115,0.000692422862447968,0.05131738296165458,0.5374404916491521,0.0001343986044382721,7.865413822006653e-05,0.19930000051165067,0.15010670780666666,0.0042750695979922705,0.0004960024630442469,3
0.055284566110928274,0.0004826219372459907,0.17603435638243223,0.03254591257781638,0.04911106828561249,0.010822720922251023,0.30074298539309197,0.18176096905850497,0.12247987835018027,0.07073492098193641,3
0.011896431266503783,0.029594386757800278,0.1988912046027446,0.20380033464538727,0.003983524040079657,0.01387090497104091,0.021162571656048568,0.4684290475246574,0.0006687262208180149,0.04770286831491951,3
0.0482752621499573,0.0009564867989092595,0.13903759445715505,0.49214810664516506,0.0012189843734666402,5.5889955174637e-05,0.18881644691550167,0.12773044312271098,0.001503895845343958,0.00025688973661540555,3
0.25339126014192065,1.3339094487661187e-06,0.005917285035161936,0.6613953395268913,0.00023641771128242795,4.633036353112551e-08,0.020253524908548023,0.057784351880705465,0.001020391990659047,4.856501885376082e-08,3
0.1761120455766584,0.0009235302077782849,0.027061008070193064,0.11000630038432795,0.4442417629564959,0.025139380651425486,0.02946634526777573,0.06853860137145736,0.010051128151794628,0.10845989736209308,3
0.11115904445728628,0.00020379020351953206,0.06840924410853316,0.4953684515699024,7.537266980710463e-05,0.000534349232757038,0.103700971561239,0.21269976113988603,0.006079080920312381,0.0017699341367567656,3
0.06678411617431358,0.0005567100024591083,0.10772493613146102,0.4231236684151466,0.0002152424703169281,0.0005598351394330535,0.17017520584041398,0.19624165008841113,0.01705257021311071,0.0175660655249338,3
0.06410883667421947,0.00022035628429032032,0.13549358494659028,0.6206644791049807,0.00021273127038796434,1.3610779667445038e-05,0.0063910622296199215,0.17279566368301522,6.981803282551855e-05,2.985699440323449e-05,3
0.13976381036130966,0.0019202605828235284,0.09190777383066356,0.1179987067783398,0.04429975629458804,0.00012079356965104497,0.033507219205504035,0.14596155235347802,0.4016592850122277,0.022860842011414455,3
0.316254737959423,0.0009559181846982139,0.039464436692563894,0.1634785892564921,0.16847980854036892,0.00014169191089378469,0.0831897196462834,0.03144041435669963,0.19109162052380096,0.005503062928776141,3
0.07403433528736973,0.0027976603903107425,0.18306095342469583,0.15526439381442864,0.0986059468371714,0.003384666572866281,0.07043603916808694,0.3912482465014878,0.007313949316467344,0.01385380868711518,3
0.08104424442776013,0.0011686785997073999,0.11127747874620383,0.6961070190341889,0.0002507939071290917,5.667098672991265e-05,0.0039581549375602,0.10536631938184339,0.00011769965277419489,0.0006529403261029186,3
0.06812453187308375,0.0021704515869196907,0.12089377867770162,0.5859212465603176,7.851538621892378e-05,0.0003997016354388148,0.020632258368939036,0.1993874190004049,0.0006185337026913349,0.0017735632082843556,3
0.015814903274251273,0.056956386168042786,0.1862833217145297,0.6805715186489685,0.002407106554373797,3.6886594405404826e-05,0.0033420596000782446,0.05425800026684516,6.679955423596399e-07,0.00032914918296279464,3
0.06548267998849079,0.0013980683416386498,0.07889017393439537,0.6456156207176026,0.0007727119406274715,4.251239617677156e-05,0.12059914491838815,0.08571829350516624,0.0013572061595426461,0.00012358809797134674,3
0.015287431961672463,0.007907726560071826,0.020314376647966658,0.2767048265844162,0.655722171044193,1.7321971844103102e-06,0.003448842641807863,0.02060012288939188,1.3321221808220136e-06,1.1437351114935494e-05,3
0.029069390608696222,0.030698787839717013,0.19753681529291175,0.022924954061080517,0.621566538590027,0.00012716985347013197,0.048522969036536155,0.0245850450374666,0.0036121760112172636,0.0213561536688776,3
0.13255878339833013,0.0007051666617272129,0.03436321828295615,0.4254796461169331,2.3679049749111435e-05,0.005488356570073818,0.18506304904116566,0.1700629322761802,0.014387609388881683,0.031867559214003006,3
0.13022109747602462,0.0005733343437560754,0.04221697667851981,0.31740471482420496,0.0001180127198220695,0.008439166526394166,0.27655122853740427,0.14373867666420012,0.045311597084641456,0.03542519514503242,3
0.052315538931429276,0.0008201616572959189,0.10734754294122552,0.7561008410900683,0.0001544136642420208,3.89678114009244e-06,0.0029094359870323193,0.08029775997064077,9.743549150547712e-06,4.066542777534515e-05,3
